"Episode","Date","Location","Guest","GuestUrl","Party","PartyUrl"
0,"1979-05-04","","Robin Day","https://en.wikipedia.org/wiki/Robin_Day","Unknown",""
0,"1979-05-04","","Robert McKenzie (psephologist)","https://en.wikipedia.org/wiki/Robert_McKenzie_(psephologist)","Unknown",""
0,"1979-05-04","","David Butler (psephologist)","https://en.wikipedia.org/wiki/David_Butler_(psephologist)","Unknown",""
1,"1979-09-25","London","Michael Foot","https://en.wikipedia.org/wiki/Michael_Foot","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
1,"1979-09-25","London","Teddy Taylor","https://en.wikipedia.org/wiki/Teddy_Taylor","Conservative Party","https://en.wikipedia.org/wiki/Scottish_Conservatives"
1,"1979-09-25","London","Edna O'Brien","https://en.wikipedia.org/wiki/Edna_O%27Brien","Unknown",""
1,"1979-09-25","London","Derek Worlock","https://en.wikipedia.org/wiki/Derek_Worlock","Unknown",""
14,"1980-01-15","","Tony Benn","https://en.wikipedia.org/wiki/Tony_Benn","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
14,"1980-01-15","","Germaine Greer","https://en.wikipedia.org/wiki/Germaine_Greer","Unknown",""
14,"1980-01-15","","John Hackett (British Army officer)","https://en.wikipedia.org/wiki/John_Hackett_(British_Army_officer)","Unknown",""
14,"1980-01-15","","Norman St John-Stevas","https://en.wikipedia.org/wiki/Norman_St._John_Stevas","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
22,"1980-03-13","Rhodes Boyson, Austin Mitchell, Alfred Robens, Clare Short","Presenter: Robert McKenzie","","Unknown",""
23,"1980-03-20","John Gale, Jill Knight, Michael Meacher, Donald Stokes","Presenter: Robert McKenzie","","Unknown",""
46,"1981-01-15","","Barbara Castle","https://en.wikipedia.org/wiki/Barbara_Castle","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
46,"1981-01-15","","Peter Parker (British businessman)","https://en.wikipedia.org/wiki/Peter_Parker_(British_businessman)","Unknown",""
46,"1981-01-15","","Cyril Smith","https://en.wikipedia.org/wiki/Cyril_Smith","Independent","https://en.wikipedia.org/wiki/Independent_politician"
46,"1981-01-15","","William Whitelaw, 1st Viscount Whitelaw","https://en.wikipedia.org/wiki/William_Whitelaw","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
50,"1981-02-12","London","Edward Daly (bishop)","https://en.wikipedia.org/wiki/Edward_Daly_(bishop)","Unknown",""
50,"1981-02-12","London","Edna Healey","https://en.wikipedia.org/wiki/Edna_Healey","Unknown",""
50,"1981-02-12","London","Max Beloff","","Unknown",""
50,"1981-02-12","London","Norman St John-Stevas","https://en.wikipedia.org/wiki/Norman_St_John-Stevas","Unknown",""
51,"1981-02-26","","Rhodes Boyson","https://en.wikipedia.org/wiki/Rhodes_Boyson","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
51,"1981-02-26","","Donald Dewar","https://en.wikipedia.org/wiki/Donald_Dewar","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
51,"1981-02-26","","Alex Jarratt","https://en.wikipedia.org/wiki/Alex_Jarratt","Unknown",""
51,"1981-02-26","","Beatrice Seear, Baroness Seear","https://en.wikipedia.org/wiki/Nancy_Seear","Unknown",""
56,"1981-04-02","Moss Evans, Jo Grimond, Susan Masham, Norman Tebbit","Presenter: Robert McKenzie","","Unknown",""
73,"1981-11-26","Liverpool","Jock Bruce-Gardyne","https://en.wikipedia.org/wiki/Jock_Bruce-Gardyne","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
73,"1981-11-26","Liverpool","Eric Heffer","https://en.wikipedia.org/wiki/Eric_Heffer","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
73,"1981-11-26","Liverpool","Roy Jenkins","https://en.wikipedia.org/wiki/Roy_Jenkins","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
73,"1981-11-26","Liverpool","Clare Short","https://en.wikipedia.org/wiki/Clare_Short","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
74,"1981-12-03","","Naomi Sargant","https://en.wikipedia.org/wiki/Naomi_Sargant","Unknown",""
74,"1981-12-03","","Sally Oppenheim-Barnes","https://en.wikipedia.org/wiki/Sally_Oppenheim-Barnes","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
74,"1981-12-03","","Adam Thomson (diplomat)","https://en.wikipedia.org/wiki/Adam_Thomson_(diplomat)","Unknown",""
74,"1981-12-03","","George Wright","","Unknown",""
77,"1982-01-14","","Neil Kinnock","https://en.wikipedia.org/wiki/Neil_Kinnock","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
77,"1982-01-14","","Marion Roe","https://en.wikipedia.org/wiki/Marion_Roe","Conservative Party","https://en.wikipedia.org/wiki/Conservative_Party_(UK)"
77,"1982-01-14","","John Thorn (headmaster)","https://en.wikipedia.org/wiki/John_Thorn_(headmaster)","Unknown",""
77,"1982-01-14","","Shirley Williams","https://en.wikipedia.org/wiki/Shirley_Williams","Labour Party","https://en.wikipedia.org/wiki/Labour_Party_(UK)"
92,"1982-04-29","Belfast","Peter Jenkins (journalist)","https://en.wikipedia.org/wiki/Peter_Jenkins_(journalist)","Unknown",""
